Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
437.27,10,44,4,2,4,4372.7,4372.717999999997,-0.01799999999730062
868.85,8,54,3,1,0,6950.8,6950.381599999999,0.4184000000013839
972.82,1,19,3,1,2,972.82,972.6829999999999,0.13700000000017099
985.32,2,54,5,2,6,1970.64,1970.5020000000004,0.1379999999996926
801.49,2,46,5,2,3,1602.98,1602.9190000000006,0.060999999999467036
537.31,3,58,3,1,2,1611.93,1611.9966000000004,-0.06660000000033506
462.29,4,57,3,1,1,1849.16,1848.9871999999998,0.1728000000002794
609.72,3,45,2,1,2,1829.16,1829.1246,0.035399999999981446
338.1,5,52,3,1,1,1690.5,1690.4704999999985,0.029500000001462467
598.5,4,69,3,1,3,2394.0,2394.1668000000022,-0.16680000000224027
925.97,9,30,5,2,5,8333.73,8333.469000000006,0.26099999999314605
401.29,9,52,3,1,5,3611.61,3610.106099999999,1.5039000000010674
696.91,5,60,3,1,6,3484.55,3484.1940000000054,0.35599999999476495
871.66,1,61,1,1,5,871.66,871.6513000000003,0.00869999999963511
868.46,2,48,4,2,5,1736.92,1736.5629999999999,0.35700000000019827
252.73,4,43,1,1,3,1010.92,1011.4399999999997,-0.5199999999997544
834.18,3,36,5,2,3,2502.54,2502.2934000000027,0.2465999999972155
308.39,8,67,4,2,4,2467.12,2467.9160000000034,-0.7960000000034597
962.38,6,68,3,1,2,5774.28,5773.735800000004,0.5441999999957261
246.35,1,41,3,1,1,246.35,246.338,0.012000000000000455
141.38,6,26,3,1,4,848.28,848.1125999999998,0.16740000000015698
913.49,2,43,1,1,1,1826.98,1827.0069999999987,-0.026999999998679414
690.2,9,26,1,1,1,6211.8,6210.266400000002,1.5335999999979322
538.37,4,47,1,1,6,2153.48,2152.9299999999994,0.5500000000006366
172.04,5,31,5,2,2,860.2,859.9049999999997,0.29500000000030013
467.24,3,64,4,2,2,1401.72,1401.8204999999996,-0.10049999999955617
704.2,3,65,3,1,5,2112.6,2112.7476,-0.14760000000023865
973.44,4,21,4,2,4,3893.76,3893.6067999999987,0.15320000000156142
298.65,10,46,4,2,6,2986.5,2989.4830000000015,-2.983000000001539
230.26,3,50,3,1,0,690.78,690.6989999999998,0.08100000000013097
467.89,10,51,4,2,6,4678.9,4679.521000000002,-0.6210000000019136
655.33,5,59,4,2,2,3276.65,3276.723000000004,-0.07300000000395812
763.44,8,65,5,2,0,6107.52,6107.647999999996,-0.1279999999951542
467.26,7,27,3,1,1,3270.82,3270.6337999999982,0.18620000000191794
486.16,4,18,3,1,0,1944.64,1944.6787999999995,-0.03879999999935535
407.39,5,19,5,2,3,2036.95,2037.1790000000003,-0.2290000000002692
251.5,6,29,4,2,2,1509.0,1509.2004000000002,-0.20040000000017244
304.74,2,32,5,2,2,609.48,609.4427999999996,0.037200000000439104
578.32,10,70,3,1,3,5783.2,5783.731000000005,-0.531000000005406
753.27,8,33,5,2,5,6026.16,6026.456799999996,-0.2967999999964377
961.85,3,36,4,2,0,2885.55,2885.6394000000005,-0.08940000000029613
530.98,7,59,2,1,1,3716.86,3716.8256999999994,0.034300000000712316
295.99,3,33,4,2,5,887.97,888.1227000000002,-0.152700000000209
618.08,8,50,3,1,5,4944.64,4944.403200000008,0.23679999999239953
969.86,8,69,2,1,4,7758.88,7759.042399999992,-0.16239999999197607
241.76,10,39,1,1,3,2417.6,2417.6900000000014,-0.09000000000150976
972.31,4,58,1,1,1,3889.24,3889.251999999999,-0.01199999999926149
559.85,2,57,4,2,6,1119.7,1119.7865999999988,-0.08659999999872525
169.5,8,43,2,1,1,1356.0,1356.1744000000006,-0.17440000000055988
283.39,9,35,1,1,6,2550.51,2550.810599999999,-0.30059999999866704
313.86,5,57,2,1,5,1569.3,1569.0634999999995,0.23650000000043292
273.14,1,36,6,2,1,273.14,273.11910000000006,0.020899999999926422
388.78,9,24,2,1,6,3499.02,3499.8111000000026,-0.7911000000026434
236.38,8,22,5,2,2,1891.04,1891.0896000000002,-0.04960000000028231
406.37,1,57,5,2,5,406.37,406.5269000000004,-0.15690000000040527
995.71,7,58,3,1,3,6969.97,6969.642399999995,0.32760000000507716
271.17,8,51,4,2,0,2169.36,2169.4895999999994,-0.12959999999930005
980.49,5,56,1,1,0,4902.45,4903.204499999999,-0.7544999999990978
768.44,10,59,3,1,4,7684.4,7683.451000000009,0.9489999999905194
493.86,4,55,5,2,1,1975.44,1976.476800000001,-1.0368000000009943
757.29,10,23,5,2,2,7572.9,7572.210999999997,0.6890000000030341
561.99,3,45,1,1,1,1685.97,1685.7432000000015,0.22679999999854772
826.5,7,61,1,1,0,5785.5,5784.098600000003,1.401399999997011
314.91,2,61,1,1,1,629.82,629.7259999999999,0.09400000000016462
715.85,3,35,2,1,5,2147.55,2147.5218000000004,0.02819999999974243
153.31,10,69,3,1,6,1533.1,1532.2320000000007,0.867999999999256
737.5,4,51,1,1,0,2950.0,2949.7508,0.24920000000020082
341.74,2,38,5,2,5,683.48,683.3984000000004,0.0815999999996393
423.2,4,49,1,1,4,1692.8,1692.4968,0.30320000000006075
104.71,8,43,5,2,4,837.68,837.7999999999997,-0.11999999999977717
402.89,8,20,4,2,2,3223.12,3223.216800000001,-0.09680000000116706
512.15,1,34,5,2,3,512.15,512.2468999999995,-0.09689999999955035
478.74,10,31,4,2,0,4787.4,4787.110999999999,0.2890000000006694
370.38,4,21,5,2,1,1481.52,1481.1324,0.3876000000000204
573.36,9,56,4,2,6,5160.24,5160.385800000001,-0.14580000000114524
116.01,5,48,2,1,6,580.05,579.9900000000001,0.059999999999831743
580.07,1,19,2,1,0,580.07,579.9603000000002,0.10969999999986157
160.94,2,21,4,2,5,321.88,321.6249999999998,0.2550000000002228
664.83,4,40,2,1,2,2659.32,2659.4927999999986,-0.1727999999984604
681.84,9,35,5,2,2,6136.56,6136.2837,0.27630000000044674
175.04,8,66,4,2,1,1400.32,1400.6456000000005,-0.325600000000577
191.15,9,66,5,2,6,1720.35,1721.1258000000014,-0.7758000000014817
362.15,7,21,2,1,0,2535.05,2536.761500000001,-1.7115000000007967
795.04,4,60,5,2,2,3180.16,3180.1408000000038,0.0191999999960899
708.27,4,22,3,1,4,2833.08,2833.0099999999993,0.07000000000061846
664.09,7,41,5,2,3,4648.63,4648.8029000000015,-0.17290000000139116
141.48,9,64,5,2,3,1273.32,1274.1696000000009,-0.849600000000919
365.24,5,52,1,1,6,1826.2,1825.7894999999996,0.4105000000004111
145.83,3,64,2,1,1,437.49,437.5554000000001,-0.06540000000006785
259.2,10,39,4,2,0,2592.0,2591.915999999998,0.08400000000210639
255.43,5,47,3,1,3,1277.15,1276.8554999999992,0.2945000000008804
919.27,3,20,5,2,5,2757.81,2758.0143000000016,-0.20430000000169457
976.5,9,35,6,2,5,8788.5,8787.981600000005,0.5183999999953812
791.35,2,60,1,1,5,1582.7,1582.7211999999993,-0.021199999999225838
989.05,8,55,1,1,0,7912.4,7913.063199999997,-0.6631999999972322
417.74,5,23,1,1,6,2088.7,2088.023000000001,0.6769999999987704
472.62,1,47,1,1,0,472.62,472.6336999999998,-0.013699999999801094
279.69,4,42,4,2,2,1118.76,1119.167600000001,-0.4076000000009117
627.75,7,45,4,2,0,4394.25,4394.330500000003,-0.08050000000275759
187.16,8,50,5,2,1,1497.28,1496.8103999999994,0.46960000000058244
586.41,10,55,5,2,4,5864.1,5862.810000000002,1.2899999999981446
519.55,10,32,2,1,5,5195.5,5196.182999999996,-0.6829999999963547
466.05,3,29,2,1,0,1398.15,1398.0998999999997,0.05010000000038417
182.95,5,70,4,2,2,914.75,914.5635000000001,0.18649999999990996
561.6,3,66,5,2,1,1684.8,1684.7967,0.0032999999998537533
199.66,3,54,5,2,0,598.98,598.9161000000005,0.06389999999953488
308.73,2,58,1,1,5,617.46,617.5340000000003,-0.0740000000002965
497.37,7,30,5,2,4,3481.59,3481.3751,0.21489999999994325
558.56,7,64,1,1,6,3909.92,3909.722600000004,0.19739999999592328
981.25,7,47,3,1,4,6868.75,6869.03140000001,-0.2814000000098531
671.0,1,39,1,1,4,671.0,671.0358999999999,-0.035899999999855936
840.67,10,43,5,2,3,8406.7,8406.867000000007,-0.16700000000673754
253.38,3,25,4,2,6,760.14,760.2804000000006,-0.14040000000056807
873.41,2,42,3,1,2,1746.82,1746.6994000000004,0.12059999999951287
982.28,10,62,4,2,3,9822.8,9820.58,2.219999999999345
504.65,6,21,5,2,5,3027.9,3027.6347999999957,0.26520000000436994
720.16,10,66,5,2,4,7201.6,7201.505000000002,0.09499999999843567
754.86,3,47,2,1,2,2264.58,2264.2272000000016,0.3527999999982967
285.37,3,35,5,2,1,856.11,856.3038000000006,-0.19380000000057862
941.26,5,52,2,1,2,4706.3,4706.434499999998,-0.13449999999738793
898.98,3,48,6,2,1,2696.94,2696.910000000002,0.029999999997926352
546.3,1,32,3,1,4,546.3,546.1935000000004,0.10649999999952797
816.45,10,27,4,2,4,8164.5,8164.711000000005,-0.21100000000478758
883.9,9,48,2,1,0,7955.1,7955.834399999993,-0.734399999993002
378.72,6,64,3,1,1,2272.32,2272.0362000000005,0.28379999999970096
516.79,4,56,2,1,6,2067.16,2066.686799999998,0.47320000000172513
418.5,6,68,2,1,6,2511.0,2511.3851999999965,-0.3851999999965301
215.45,1,60,1,1,6,215.45,215.6487,-0.19870000000000232
188.75,4,51,2,1,0,755.0,754.776,0.22400000000004638
883.85,1,54,2,1,3,883.85,883.7762999999997,0.0737000000003718
498.61,1,26,1,1,0,498.61,498.64290000000005,-0.03290000000004056
887.39,8,66,4,2,4,7099.12,7097.915199999998,1.2048000000022512
637.7,5,50,4,2,1,3188.5,3188.4485,0.05150000000003274
449.02,4,39,5,2,1,1796.08,1796.1840000000004,-0.10400000000049658
296.13,1,66,4,2,2,296.13,296.1002999999999,0.029700000000104865
575.46,1,36,1,1,1,575.46,575.4544999999999,0.005500000000097316
358.03,8,21,5,2,6,2864.24,2863.664,0.5759999999995671
495.89,3,28,5,2,1,1487.67,1487.7741000000017,-0.10410000000160835
187.24,1,25,5,2,6,187.24,187.3885000000001,-0.148500000000098
999.56,6,31,3,1,3,5997.36,5997.829199999999,-0.469199999999546
177.88,4,55,3,1,0,711.52,711.2812000000001,0.23879999999985557
173.36,3,52,4,2,3,520.08,520.3061999999999,-0.2261999999998352
173.46,1,55,2,1,2,173.46,173.4870999999998,-0.02709999999979118
685.53,7,24,4,2,3,4798.71,4799.0382999999965,-0.3282999999964886
650.95,8,43,1,1,6,5207.6,5207.186399999998,0.4136000000025888
795.47,7,31,5,2,6,5568.29,5567.592799999991,0.6972000000087064
397.19,1,18,5,2,0,397.19,397.2089000000002,-0.01890000000020109
358.05,8,54,5,2,1,2864.4,2863.4295999999986,0.9704000000015185
544.48,8,33,2,1,3,4355.84,4355.770399999995,0.06960000000526634
183.27,6,59,2,1,1,1099.62,1100.1426000000001,-0.5226000000002387
317.15,8,29,1,1,1,2537.2,2537.4408000000026,-0.24080000000276414
237.36,3,64,5,2,4,712.08,711.9717000000004,0.10829999999964457
482.09,2,25,1,1,3,964.18,964.1187999999983,0.06120000000169057
452.98,5,58,5,2,5,2264.9,2265.666000000001,-0.7660000000009859
926.95,6,27,3,1,2,5561.7,5561.6057999999975,0.09420000000227446
818.53,10,31,4,2,2,8185.3,8185.132999999997,0.16700000000309956
980.88,4,23,5,2,6,3923.52,3923.5300000000034,-0.01000000000340151
765.34,9,37,3,1,3,6888.06,6886.618200000001,1.4417999999996027
486.8,4,59,3,1,0,1947.2,1946.9008000000024,0.29919999999765423
855.85,9,51,4,2,2,7702.65,7702.661700000009,-0.011700000009113865
836.18,1,60,1,1,2,836.18,836.4212999999999,-0.24129999999991014
343.67,1,19,5,2,5,343.67,343.68299999999965,-0.012999999999635747
164.04,6,44,1,1,0,984.24,984.393,-0.15300000000002
827.16,7,55,1,1,5,5790.12,5790.422400000006,-0.3024000000059459
155.17,9,36,4,2,0,1396.53,1394.945100000001,1.5848999999989246
185.52,6,20,2,1,3,1113.12,1113.2676000000001,-0.14760000000023865
557.71,6,34,2,1,5,3346.26,3346.2342000000035,0.0257999999967069
538.1,7,46,3,1,5,3766.7,3766.6201999999967,0.07980000000316068
911.62,10,19,4,2,1,9116.2,9116.128999999994,0.07100000000718865
611.3,7,61,3,1,6,4279.1,4280.0422,-0.9421999999995023
842.75,1,41,4,2,2,842.75,842.8587999999997,-0.10879999999974643
530.24,3,59,2,1,6,1590.72,1590.6966000000007,0.023399999999355714
234.07,9,41,1,1,6,2106.63,2105.768699999997,0.8613000000032116
612.25,7,35,3,1,2,4285.75,4285.510599999998,0.23940000000220607
393.77,1,28,4,2,0,393.77,393.71249999999986,0.057500000000118234
996.69,6,66,3,1,4,5980.14,5979.921000000006,0.21899999999459396
868.79,6,52,1,1,1,5212.74,5212.213799999999,0.526200000001154
265.88,2,20,3,1,4,531.76,531.8867999999998,-0.12679999999977554
679.17,3,47,1,1,2,2037.51,2037.4004999999995,0.10950000000048021
766.96,1,34,2,1,3,766.96,766.8466000000003,0.1133999999997286
432.17,9,57,3,1,3,3889.53,3889.2671999999952,0.2628000000049724
846.92,1,44,1,1,1,846.92,846.8975000000002,0.022499999999809006
701.67,6,60,5,2,4,4210.02,4210.194600000001,-0.1746000000002823
912.85,6,18,3,1,2,5477.1,5477.7072,-0.607199999999466
835.9,2,68,2,1,3,1671.8,1671.8304000000007,-0.0304000000007818
327.16,7,52,5,2,2,2290.12,2288.5758000000023,1.544199999997545
272.54,8,27,5,2,3,2180.32,2180.0632000000005,0.2567999999996573
688.01,2,28,1,1,3,1376.02,1376.1471999999985,-0.12719999999853826
780.62,10,22,3,1,1,7806.2,7806.4110000000055,-0.21100000000569707
892.0,1,55,1,1,2,892.0,892.0848999999994,-0.08489999999937936
587.33,4,63,1,1,2,2349.32,2349.4611999999997,-0.14119999999957145
398.82,5,69,1,1,4,1994.1,1994.3454999999972,-0.24549999999726424
791.42,4,24,5,2,0,3165.68,3165.4827999999998,0.1972000000000662
854.38,4,22,3,1,5,3417.52,3418.105599999997,-0.5855999999971573
614.35,4,40,3,1,4,2457.4,2457.5136000000016,-0.11360000000149739
831.16,2,56,4,2,1,1662.32,1662.3067999999985,0.013200000001461376
609.79,6,41,5,2,2,3658.74,3658.612800000001,0.127199999998993
574.1,8,66,1,1,4,4592.8,4592.435200000001,0.3647999999993772
142.23,8,18,4,2,0,1137.84,1137.996000000001,-0.15600000000108594
217.45,5,19,3,1,0,1087.25,1086.9169999999992,0.3330000000007658
310.54,4,52,5,2,2,1242.16,1242.6947999999984,-0.5347999999983131
397.02,8,22,5,2,3,3176.16,3175.6072000000004,0.552799999999479
152.89,8,35,2,1,5,1223.12,1222.4896000000006,0.6303999999993266
208.8,2,58,5,2,0,417.6,417.40840000000003,0.191599999999994
673.6,5,30,2,1,6,3368.0,3368.4884999999977,-0.48849999999765714
895.99,1,66,3,1,6,895.99,895.9954000000005,-0.0054000000004634785
402.76,4,36,1,1,0,1611.04,1611.1667999999993,-0.1267999999993208
634.76,7,43,4,2,5,4443.32,4443.804400000002,-0.48440000000209693
320.15,3,22,4,2,6,960.45,960.0444000000014,0.40559999999868523
738.83,7,27,1,1,6,5171.81,5171.721100000008,0.08889999999246356
256.78,6,22,1,1,1,1540.68,1540.9355999999973,-0.25559999999723004
727.3,9,54,4,2,5,6545.7,6545.940299999997,-0.24029999999675056
223.57,6,30,4,2,6,1341.42,1341.0917999999986,0.32820000000151595
797.93,1,32,2,1,3,797.93,797.9633999999991,-0.033399999999119245
608.58,7,31,3,1,4,4260.06,4260.140499999997,-0.08049999999639113
277.61,9,27,3,1,2,2498.49,2498.933699999997,-0.44369999999707943
284.19,4,48,2,1,6,1136.76,1137.0759999999982,-0.31599999999821193
329.2,3,56,3,1,4,987.6,987.6225000000003,-0.022500000000263753
501.03,1,35,3,1,4,501.03,501.13220000000035,-0.10220000000037999
936.22,6,36,5,2,4,5617.32,5617.256399999996,0.06360000000404398
823.96,7,27,1,1,1,5767.72,5768.537600000005,-0.8176000000048589
248.48,8,68,4,2,2,1987.84,1987.9128,-0.07280000000014297
539.65,9,33,5,2,1,4856.85,4858.0928999999915,-1.2428999999910957
975.18,9,55,5,2,2,8776.62,8776.363499999992,0.2565000000086002
507.45,10,48,4,2,1,5074.5,5075.028999999998,-0.5289999999977226
548.97,5,66,3,1,1,2744.85,2744.5269999999996,0.32300000000032014
103.64,6,64,2,1,3,621.84,621.3773999999997,0.4626000000002932
711.5,3,41,5,2,3,2134.5,2134.384200000001,0.11579999999912616
936.43,3,38,3,1,0,2809.29,2809.3019999999997,-0.011999999999716238
447.46,5,48,3,1,6,2237.3,2237.2734999999984,0.026500000001760782
703.76,7,32,5,2,5,4926.32,4927.276899999995,-0.956899999995585
143.14,7,36,1,1,2,1001.98,1001.5032999999993,0.47670000000073287
979.22,9,22,2,1,0,8812.98,8814.047400000003,-1.0674000000035448
251.72,6,51,5,2,0,1510.32,1510.1286000000016,0.1913999999983389
226.23,7,28,1,1,2,1583.61,1582.8638000000005,0.7461999999993623
873.69,7,28,2,1,0,6115.83,6115.2126000000035,0.6173999999964508
443.78,9,70,4,2,1,3994.02,3993.4656000000014,0.5543999999986227
781.26,6,42,5,2,6,4687.56,4686.484800000005,1.0751999999956752
814.22,6,65,4,2,4,4885.32,4885.423800000001,-0.10380000000168366
478.48,2,26,2,1,2,956.96,957.0168000000003,-0.05680000000029395
629.62,8,62,4,2,0,5036.96,5038.237599999999,-1.2775999999985288
500.49,7,61,3,1,4,3503.43,3503.8835999999997,-0.4535999999998239
172.79,8,36,5,2,2,1382.32,1382.6152000000002,-0.29520000000024993
305.7,2,31,3,1,5,611.4,611.3945999999994,0.005400000000577165
601.94,9,21,1,1,0,5417.46,5417.934300000001,-0.4743000000007669
269.21,10,37,4,2,1,2692.1,2692.598,-0.4980000000000473
401.95,4,26,2,1,3,1607.8,1607.1243999999986,0.6756000000013955
429.55,4,46,1,1,3,1718.2,1718.1483999999996,0.05160000000046239
545.69,8,24,1,1,0,4365.52,4366.019200000007,-0.4992000000065673
494.93,10,37,2,1,4,4949.3,4949.115999999994,0.1840000000065629
256.15,8,68,4,2,0,2049.2,2048.9087999999992,0.2912000000005719
593.77,4,42,5,2,6,2375.08,2376.3316000000027,-1.2516000000027816
571.51,6,48,3,1,3,3429.06,3428.9496000000026,0.11039999999729844
938.8,6,61,2,1,2,5632.8,5633.648999999999,-0.8489999999992506
958.97,4,61,2,1,2,3835.88,3836.289200000004,-0.4092000000036933
145.81,2,56,3,1,4,291.62,291.6461999999998,-0.026199999999789725
132.67,8,34,6,2,1,1061.36,1059.737599999999,1.62240000000088
568.28,6,23,5,2,3,3409.68,3409.745399999996,-0.06539999999631618
557.1,3,48,4,2,1,1671.3,1671.629100000001,-0.32910000000106265
562.38,4,28,2,1,3,2249.52,2249.757999999999,-0.23799999999891952
206.1,9,52,4,2,3,1854.9,1853.3240999999994,1.575900000000729
119.47,2,60,3,1,5,238.94,239.01660000000015,-0.07660000000015543
347.67,3,23,5,2,3,1043.01,1043.3021999999999,-0.2921999999998661
825.35,9,27,2,1,5,7428.15,7428.414599999996,-0.26459999999678985
620.45,4,57,1,1,2,2481.8,2482.592800000002,-0.7928000000019892
646.56,7,50,3,1,3,4525.92,4525.307500000006,0.6124999999938154
157.68,6,43,1,1,4,946.08,946.4970000000004,-0.4170000000003711
948.55,1,60,2,1,3,948.55,948.3934000000003,0.15659999999968477
749.07,2,62,5,2,4,1498.14,1498.0555999999995,0.08440000000064174
158.29,9,52,2,1,6,1424.61,1423.4562000000005,1.1537999999993644
675.3,6,56,3,1,6,4051.8,4051.7922000000062,0.007799999993949314
477.9,8,23,5,2,5,3823.2,3822.050400000002,1.1495999999979176
273.25,9,49,1,1,6,2459.25,2459.874599999998,-0.6245999999978267
592.35,5,52,5,2,1,2961.75,2960.6234999999997,1.1265000000003056
529.57,1,23,3,1,3,529.57,529.6499999999997,-0.07999999999969987
438.8,5,70,1,1,6,2194.0,2193.9244999999974,0.07550000000264845
885.48,1,48,1,1,1,885.48,885.4936000000002,-0.0136000000002241
192.85,1,39,3,1,5,192.85,192.79030000000014,0.059699999999850206
865.14,9,45,4,2,1,7786.26,7785.115200000004,1.144799999996394
162.03,5,49,3,1,5,810.15,809.7519999999993,0.3980000000007067
796.85,10,21,2,1,3,7968.5,7968.987999999997,-0.4879999999966458
723.81,7,27,3,1,4,5066.67,5067.051500000004,-0.3815000000040527
395.14,4,44,3,1,5,1580.56,1580.8887999999988,-0.3287999999988642
563.03,4,52,1,1,1,2252.12,2251.4192000000016,0.700799999998253
982.39,3,70,2,1,6,2947.17,2947.2261000000026,-0.056100000002516026
775.31,6,33,4,2,4,4651.86,4651.822200000001,0.03779999999824213
592.28,4,21,1,1,0,2369.12,2369.3876000000005,-0.26760000000058426
899.77,10,42,3,1,5,8997.7,8997.825999999995,-0.12599999999474676
970.71,5,59,1,1,1,4853.55,4853.695999999996,-0.1459999999960928
357.59,2,49,1,1,4,715.18,715.0277999999998,0.15220000000010714
421.75,5,49,4,2,4,2108.75,2108.530500000003,0.21949999999696956
560.06,7,34,1,1,2,3920.42,3919.306300000001,1.1136999999989712
542.0,10,70,3,1,5,5420.0,5420.303999999996,-0.30399999999644933
788.32,7,54,3,1,0,5518.24,5517.6632000000045,0.5767999999952735
286.32,2,39,1,1,2,572.64,572.7709999999996,-0.13099999999963075
738.85,10,47,4,2,2,7388.5,7390.937000000003,-2.4370000000026266
126.24,9,39,4,2,3,1136.16,1136.3012999999992,-0.1412999999990916
434.18,5,19,3,1,4,2170.9,2170.5745000000006,0.3254999999994652
693.49,8,61,5,2,6,5547.92,5548.307199999998,-0.3871999999983018
377.53,10,21,5,2,3,3775.3,3779.688,-4.38799999999992
184.66,3,22,4,2,4,553.98,554.3301000000006,-0.35010000000056607
211.34,9,36,5,2,0,1902.06,1902.6252000000009,-0.5652000000009139
324.9,6,21,3,1,3,1949.4,1949.790600000001,-0.3906000000008589
869.44,10,57,3,1,1,8694.4,8694.979000000005,-0.5790000000051805
464.31,3,22,1,1,1,1392.93,1393.1622000000007,-0.2322000000006028
686.59,5,51,5,2,5,3432.95,3432.3789999999954,0.5710000000044602
745.05,6,26,3,1,5,4470.3,4469.8938000000035,0.40619999999671563
518.19,4,25,4,2,3,2072.76,2072.2319999999986,0.5280000000016116
624.88,1,67,1,1,4,624.88,624.8995000000001,-0.01950000000010732
918.48,10,69,3,1,5,9184.8,9185.033000000003,-0.2330000000038126
853.64,8,24,1,1,2,6829.12,6829.397599999999,-0.2775999999994383
799.57,8,67,4,2,5,6396.56,6396.632799999999,-0.0727999999990061
821.21,3,47,5,2,3,2463.63,2463.5841000000005,0.04589999999961947
644.91,5,34,2,1,3,3224.55,3224.358499999998,0.19150000000217915
449.59,5,43,2,1,3,2247.95,2247.889000000002,0.06099999999787542
741.57,7,27,3,1,2,5190.99,5190.9312000000045,0.058799999995244434
527.16,5,28,5,2,2,2635.8,2635.521000000002,0.2789999999981774
135.81,1,29,5,2,2,135.81,135.98620000000003,-0.17620000000002278
580.94,4,31,3,1,6,2323.76,2323.548399999999,0.211600000000999
474.77,10,54,3,1,1,4747.7,4747.203000000005,0.49699999999484135
819.34,10,63,1,1,3,8193.4,8193.457000000006,-0.05700000000615546
398.82,1,25,4,2,1,398.82,398.92120000000034,-0.10120000000034679
982.97,4,68,5,2,1,3931.88,3931.3568,0.523200000000088
450.38,1,38,5,2,0,450.38,450.2802,0.0998000000000161
382.69,9,26,2,1,1,3444.21,3444.9354000000008,-0.7254000000007181
789.44,8,44,2,1,4,6315.52,6316.04,-0.5199999999995271
998.22,6,35,4,2,1,5989.32,5989.736999999999,-0.4169999999994616
